lot_id,wafer_id,device_id,temperature_c,voltage_v,current_ma,leakage_ua,gain_db,test_timestamp,test_result,failure_modes,dc_power_mw
L03,L03-W01,D02189,-40.0,3.3,44.4999,1.2944,20.7264,2026-01-02T21:28:00,PASS,NORMAL,146.8497
L03,L03-W01,D02190,85.0,3.0,41.8057,3.2893,19.8809,2026-01-02T21:29:00,PASS,NORMAL,125.4171
L03,L03-W01,D02191,85.0,3.6,48.5087,3.9711,19.9367,2026-01-02T21:30:00,PASS,NORMAL,174.6313
L03,L03-W01,D02192,-40.0,3.6,42.4511,1.9071,21.2967,2026-01-02T21:31:00,PASS,NORMAL,152.824
L03,L03-W01,D02193,85.0,3.0,47.9549,4.8451,19.392,2026-01-02T21:32:00,PASS,NORMAL,143.8647
L03,L03-W01,D02194,25.0,3.0,43.5527,2.2611,20.0824,2026-01-02T21:33:00,PASS,NORMAL,130.6581
L03,L03-W01,D02195,85.0,3.0,41.7356,4.0181,20.5126,2026-01-02T21:34:00,PASS,NORMAL,125.2068
L03,L03-W01,D02196,-40.0,3.3,43.5119,1.5873,20.3834,2026-01-02T21:35:00,PASS,NORMAL,143.5893
L03,L03-W01,D02197,-40.0,3.0,37.3051,1.9712,21.5606,2026-01-02T21:36:00,PASS,NORMAL,111.9153
L03,L03-W01,D02198,-40.0,3.3,41.7756,1.8049,20.5223,2026-01-02T21:37:00,PASS,NORMAL,137.8595
L03,L03-W01,D02199,-40.0,3.3,41.9527,1.3002,20.8141,2026-01-02T21:38:00,PASS,NORMAL,138.4439
L03,L03-W01,D02200,-40.0,3.3,41.6488,1.2241,21.2657,2026-01-02T21:39:00,PASS,NORMAL,137.441
L03,L03-W01,D02201,85.0,3.0,44.4403,3.5804,20.2473,2026-01-02T21:40:00,PASS,NORMAL,133.3209
L03,L03-W01,D02202,-40.0,3.3,39.0909,1.3475,20.4401,2026-01-02T21:41:00,PASS,NORMAL,129.0
L03,L03-W01,D02203,85.0,3.6,48.4825,3.3079,20.2756,2026-01-02T21:42:00,PASS,NORMAL,174.537
L03,L03-W01,D02204,-40.0,3.0,36.4055,1.2537,20.7635,2026-01-02T21:43:00,PASS,NORMAL,109.2165
L03,L03-W01,D02205,-40.0,3.0,39.858,1.2772,21.4773,2026-01-02T21:44:00,PASS,NORMAL,119.574
L03,L03-W01,D02206,85.0,3.3,44.0612,3.6156,19.186,2026-01-02T21:45:00,PASS,NORMAL,145.402
L03,L03-W01,D02207,-40.0,3.3,37.8295,1.2347,21.1969,2026-01-02T21:46:00,PASS,NORMAL,124.8374
L03,L03-W01,D02208,-40.0,3.6,40.9024,1.7647,21.2636,2026-01-02T21:47:00,PASS,NORMAL,147.2486
L03,L03-W01,D02209,-40.0,3.6,46.6224,1.5584,21.1614,2026-01-02T21:48:00,PASS,NORMAL,167.8406
L03,L03-W01,D02210,25.0,3.0,41.5418,2.049,19.9967,2026-01-02T21:49:00,PASS,NORMAL,124.6254
L03,L03-W01,D02211,85.0,3.3,45.0394,5.1454,20.0025,2026-01-02T21:50:00,PASS,NORMAL,148.63
L03,L03-W01,D02212,85.0,3.3,48.0648,4.589,20.0254,2026-01-02T21:51:00,PASS,NORMAL,158.6138
L03,L03-W01,D02213,-40.0,3.3,38.3326,0.9544,21.6021,2026-01-02T21:52:00,PASS,NORMAL,126.4976
L03,L03-W01,D02214,25.0,3.6,48.0059,3.4828,20.516,2026-01-02T21:53:00,PASS,NORMAL,172.8212
L03,L03-W01,D02215,25.0,3.6,48.2902,2.1565,20.5696,2026-01-02T21:54:00,PASS,NORMAL,173.8447
L03,L03-W01,D02216,25.0,3.0,45.5079,3.171,20.5693,2026-01-02T21:55:00,PASS,NORMAL,136.5237
L03,L03-W01,D02217,85.0,3.0,52.0256,4.6457,19.6055,2026-01-02T21:56:00,PASS,NORMAL,156.0768
L03,L03-W01,D02218,85.0,3.0,48.4359,4.9246,19.8732,2026-01-02T21:57:00,PASS,NORMAL,145.3077
L03,L03-W01,D02219,85.0,3.6,48.5014,3.5709,19.5045,2026-01-02T21:58:00,PASS,NORMAL,174.605
L03,L03-W01,D02220,-40.0,3.6,43.6497,1.3635,21.4753,2026-01-02T21:59:00,PASS,NORMAL,157.1389
L03,L03-W01,D02221,-40.0,3.6,44.0679,1.3826,21.4995,2026-01-02T22:00:00,PASS,NORMAL,158.6444
L03,L03-W01,D02222,85.0,3.0,43.9198,2.5147,19.5912,2026-01-02T22:01:00,PASS,NORMAL,131.7594
L03,L03-W01,D02223,25.0,3.3,41.6631,2.6803,20.7102,2026-01-02T22:02:00,PASS,NORMAL,137.4882
L03,L03-W01,D02224,25.0,3.3,47.5964,2.1913,20.3512,2026-01-02T22:03:00,PASS,NORMAL,157.0681
L03,L03-W01,D02225,85.0,3.3,47.7418,4.3894,20.5488,2026-01-02T22:04:00,PASS,NORMAL,157.5479
L03,L03-W01,D02226,-40.0,3.0,38.5011,1.5034,20.5953,2026-01-02T22:05:00,PASS,NORMAL,115.5033
L03,L03-W01,D02227,-40.0,3.3,41.89,1.5194,20.3584,2026-01-02T22:06:00,PASS,NORMAL,138.237
L03,L03-W01,D02228,-40.0,3.0,39.0499,1.5571,21.1431,2026-01-02T22:07:00,PASS,NORMAL,117.1497
L03,L03-W01,D02229,-40.0,3.6,41.8847,1.4441,20.0506,2026-01-02T22:08:00,PASS,NORMAL,150.7849
L03,L03-W01,D02230,25.0,3.0,39.0674,2.1499,20.5094,2026-01-02T22:09:00,PASS,NORMAL,117.2022
L03,L03-W01,D02231,-40.0,3.6,40.7944,1.5082,20.8414,2026-01-02T22:10:00,PASS,NORMAL,146.8598
L03,L03-W01,D02232,-40.0,3.6,39.5259,1.4834,22.0148,2026-01-02T22:11:00,PASS,NORMAL,142.2932
L03,L03-W01,D02233,25.0,3.3,44.687,3.1967,20.3639,2026-01-02T22:12:00,PASS,NORMAL,147.4671
L03,L03-W01,D02234,25.0,3.0,40.9155,2.1748,20.6184,2026-01-02T22:13:00,PASS,NORMAL,122.7465
L03,L03-W01,D02235,25.0,3.3,44.185,3.3146,20.5842,2026-01-02T22:14:00,PASS,NORMAL,145.8105
L03,L03-W01,D02236,85.0,3.6,46.507,4.493,20.2846,2026-01-02T22:15:00,PASS,NORMAL,167.4252
L03,L03-W01,D02237,25.0,3.3,45.1048,2.0857,20.4657,2026-01-02T22:16:00,PASS,NORMAL,148.8458
L03,L03-W01,D02238,85.0,3.6,49.7786,3.973,19.5932,2026-01-02T22:17:00,PASS,NORMAL,179.203
L03,L03-W01,D02239,25.0,3.0,46.7376,2.4941,20.3613,2026-01-02T22:18:00,PASS,NORMAL,140.2128
L03,L03-W01,D02240,85.0,3.3,49.3234,4.2304,19.784,2026-01-02T22:19:00,PASS,NORMAL,162.7672
L03,L03-W01,D02241,25.0,3.6,42.6695,4.9964,20.1692,2026-01-02T22:20:00,PASS,NORMAL,153.6102
L03,L03-W01,D02242,85.0,3.3,47.0122,4.4654,20.222,2026-01-02T22:21:00,PASS,NORMAL,155.1403
L03,L03-W01,D02243,-40.0,3.0,41.6808,1.1737,20.7687,2026-01-02T22:22:00,PASS,NORMAL,125.0424
L03,L03-W01,D02244,85.0,3.6,49.0797,3.4135,19.9968,2026-01-02T22:23:00,PASS,NORMAL,176.6869
L03,L03-W01,D02245,25.0,3.6,45.6505,2.095,20.4066,2026-01-02T22:24:00,PASS,NORMAL,164.3418
L03,L03-W01,D02246,85.0,3.6,69.238,4.2868,20.5208,2026-01-02T22:25:00,FAIL,OVER_CURRENT,249.2568
L03,L03-W01,D02247,-40.0,3.3,45.0262,1.5615,20.5759,2026-01-02T22:26:00,PASS,NORMAL,148.5865
L03,L03-W01,D02248,25.0,3.3,41.9128,2.7201,20.6983,2026-01-02T22:27:00,PASS,NORMAL,138.3122
L03,L03-W01,D02249,-40.0,3.3,33.6668,1.4611,21.2386,2026-01-02T22:28:00,PASS,NORMAL,111.1004
L03,L03-W01,D02250,-40.0,3.0,38.0828,1.0322,20.438,2026-01-02T22:29:00,PASS,NORMAL,114.2484
L03,L03-W02,D02251,-40.0,3.3,39.3091,1.5359,20.4315,2026-01-02T22:30:00,PASS,NORMAL,129.72
L03,L03-W02,D02252,-40.0,3.3,41.6232,1.1029,20.7573,2026-01-02T22:31:00,PASS,NORMAL,137.3566
L03,L03-W02,D02253,85.0,3.3,49.4055,3.4104,20.0733,2026-01-02T22:32:00,PASS,NORMAL,163.0382
L03,L03-W02,D02254,85.0,3.3,44.0256,4.4729,20.5044,2026-01-02T22:33:00,PASS,NORMAL,145.2845
L03,L03-W02,D02255,-40.0,3.0,40.9657,1.3155,20.0678,2026-01-02T22:34:00,PASS,NORMAL,122.8971
L03,L03-W02,D02256,85.0,3.3,46.8322,3.0097,19.4232,2026-01-02T22:35:00,PASS,NORMAL,154.5463
L03,L03-W02,D02257,85.0,3.0,46.5329,3.8375,19.1615,2026-01-02T22:36:00,PASS,NORMAL,139.5987
L03,L03-W02,D02258,25.0,3.0,42.144,1.8235,19.8278,2026-01-02T22:37:00,PASS,NORMAL,126.432
L03,L03-W02,D02259,25.0,3.0,39.4242,2.7752,20.8209,2026-01-02T22:38:00,PASS,NORMAL,118.2726
L03,L03-W02,D02260,-40.0,3.3,43.7777,1.0686,20.9185,2026-01-02T22:39:00,PASS,NORMAL,144.4664
L03,L03-W02,D02261,85.0,3.0,43.7628,3.4484,19.0734,2026-01-02T22:40:00,PASS,NORMAL,131.2884
L03,L03-W02,D02262,-40.0,3.0,35.6247,1.3913,21.0975,2026-01-02T22:41:00,PASS,NORMAL,106.8741
L03,L03-W02,D02263,25.0,3.0,41.711,3.3949,19.8823,2026-01-02T22:42:00,PASS,NORMAL,125.133
L03,L03-W02,D02264,85.0,3.0,41.3659,3.818,20.2363,2026-01-02T22:43:00,PASS,NORMAL,124.0977
L03,L03-W02,D02265,85.0,3.6,43.42,5.713,19.9974,2026-01-02T22:44:00,PASS,NORMAL,156.312
L03,L03-W02,D02266,25.0,3.3,40.3214,1.6887,21.025,2026-01-02T22:45:00,PASS,NORMAL,133.0606
L03,L03-W02,D02267,25.0,3.6,50.1249,1.6875,21.0164,2026-01-02T22:46:00,PASS,NORMAL,180.4496
L03,L03-W02,D02268,-40.0,3.6,41.2839,1.8474,20.9242,2026-01-02T22:47:00,PASS,NORMAL,148.622
L03,L03-W02,D02269,85.0,3.6,48.2293,3.1447,20.2017,2026-01-02T22:48:00,PASS,NORMAL,173.6255
L03,L03-W02,D02270,85.0,3.6,45.9521,2.8931,19.6084,2026-01-02T22:49:00,PASS,NORMAL,165.4276
L03,L03-W02,D02271,25.0,3.3,43.6281,2.1773,20.0557,2026-01-02T22:50:00,PASS,NORMAL,143.9727
L03,L03-W02,D02272,-40.0,3.0,36.9003,1.1711,20.6417,2026-01-02T22:51:00,PASS,NORMAL,110.7009
L03,L03-W02,D02273,25.0,3.3,42.9544,2.4927,20.339,2026-01-02T22:52:00,PASS,NORMAL,141.7495
L03,L03-W02,D02274,85.0,3.3,50.5141,3.4911,19.7104,2026-01-02T22:53:00,PASS,NORMAL,166.6965
L03,L03-W02,D02275,25.0,3.3,38.2663,2.0167,20.6774,2026-01-02T22:54:00,PASS,NORMAL,126.2788
L03,L03-W02,D02276,85.0,3.6,46.8791,3.6881,19.6911,2026-01-02T22:55:00,PASS,NORMAL,168.7648
L03,L03-W02,D02277,85.0,3.3,49.1512,4.3527,15.7746,2026-01-02T22:56:00,FAIL,LOW_GAIN,162.199
L03,L03-W02,D02278,-40.0,3.6,42.3683,1.1727,20.4779,2026-01-02T22:57:00,PASS,NORMAL,152.5259
L03,L03-W02,D02279,-40.0,3.6,43.2806,1.6612,21.1493,2026-01-02T22:58:00,PASS,NORMAL,155.8102
L03,L03-W02,D02280,-40.0,3.0,45.5241,1.5354,20.9994,2026-01-02T22:59:00,PASS,NORMAL,136.5723
L03,L03-W02,D02281,25.0,3.0,44.2175,2.7345,20.1254,2026-01-02T23:00:00,PASS,NORMAL,132.6525
L03,L03-W02,D02282,25.0,3.6,40.4161,1.7287,20.6142,2026-01-02T23:01:00,PASS,NORMAL,145.498
L03,L03-W02,D02283,25.0,3.3,46.3811,2.5361,20.3978,2026-01-02T23:02:00,PASS,NORMAL,153.0576
L03,L03-W02,D02284,-40.0,3.0,37.7318,1.4984,21.2946,2026-01-02T23:03:00,PASS,NORMAL,113.1954
L03,L03-W02,D02285,25.0,3.0,42.7242,2.2189,19.4191,2026-01-02T23:04:00,PASS,NORMAL,128.1726
L03,L03-W02,D02286,25.0,3.0,45.9528,1.6265,21.2076,2026-01-02T23:05:00,PASS,NORMAL,137.8584
L03,L03-W02,D02287,-40.0,3.3,41.4672,1.3254,21.3462,2026-01-02T23:06:00,PASS,NORMAL,136.8418
L03,L03-W02,D02288,-40.0,3.0,37.954,1.1884,20.4748,2026-01-02T23:07:00,PASS,NORMAL,113.862
L03,L03-W02,D02289,25.0,3.0,38.8264,3.1382,19.8867,2026-01-02T23:08:00,PASS,NORMAL,116.4792
L03,L03-W02,D02290,85.0,3.0,40.9169,3.2026,19.7962,2026-01-02T23:09:00,PASS,NORMAL,122.7507
L03,L03-W02,D02291,85.0,3.0,43.4303,5.4834,19.8848,2026-01-02T23:10:00,PASS,NORMAL,130.2909
L03,L03-W02,D02292,25.0,3.0,41.8807,2.0953,20.515,2026-01-02T23:11:00,PASS,NORMAL,125.6421
L03,L03-W02,D02293,-40.0,3.3,42.4356,1.4302,20.6451,2026-01-02T23:12:00,PASS,NORMAL,140.0375
L03,L03-W02,D02294,85.0,3.6,50.0512,3.3159,19.4001,2026-01-02T23:13:00,PASS,NORMAL,180.1843
L03,L03-W02,D02295,85.0,3.6,48.6515,4.2845,20.6511,2026-01-02T23:14:00,PASS,NORMAL,175.1454
L03,L03-W02,D02296,25.0,3.0,39.2934,3.4265,21.0029,2026-01-02T23:15:00,PASS,NORMAL,117.8802
L03,L03-W02,D02297,85.0,3.6,44.5578,3.7619,20.1107,2026-01-02T23:16:00,PASS,NORMAL,160.4081
L03,L03-W02,D02298,85.0,3.6,45.1561,3.4757,19.786,2026-01-02T23:17:00,PASS,NORMAL,162.562
L03,L03-W02,D02299,85.0,3.6,49.9934,3.9373,19.7584,2026-01-02T23:18:00,PASS,NORMAL,179.9762
L03,L03-W02,D02300,25.0,3.3,43.0482,12.0531,20.4657,2026-01-02T23:19:00,FAIL,HIGH_LEAKAGE,142.0591
L03,L03-W02,D02301,25.0,3.6,45.4474,1.8959,19.7873,2026-01-02T23:20:00,PASS,NORMAL,163.6106
L03,L03-W02,D02302,85.0,3.6,52.3362,3.7525,20.2661,2026-01-02T23:21:00,PASS,NORMAL,188.4103
L03,L03-W02,D02303,-40.0,3.3,38.472,1.7784,20.6975,2026-01-02T23:22:00,PASS,NORMAL,126.9576
L03,L03-W02,D02304,-40.0,3.6,48.6978,1.3018,21.1924,2026-01-02T23:23:00,PASS,NORMAL,175.3121
L03,L03-W02,D02305,25.0,3.6,46.7111,3.2895,20.9495,2026-01-02T23:24:00,PASS,NORMAL,168.16
L03,L03-W02,D02306,-40.0,3.6,39.6078,1.0872,21.4598,2026-01-02T23:25:00,PASS,NORMAL,142.5881
L03,L03-W02,D02307,-40.0,3.3,39.4428,2.0518,20.8836,2026-01-02T23:26:00,PASS,NORMAL,130.1612
L03,L03-W02,D02308,-40.0,3.6,41.9934,1.2731,20.9552,2026-01-02T23:27:00,PASS,NORMAL,151.1762
L03,L03-W02,D02309,-40.0,3.6,43.6575,1.5535,21.4944,2026-01-02T23:28:00,PASS,NORMAL,157.167
L03,L03-W02,D02310,25.0,3.0,47.4643,1.9566,20.2493,2026-01-02T23:29:00,PASS,NORMAL,142.3929
L03,L03-W02,D02311,25.0,3.0,45.6054,2.6853,20.087,2026-01-02T23:30:00,PASS,NORMAL,136.8162
L03,L03-W02,D02312,85.0,3.6,46.5654,3.3539,19.1745,2026-01-02T23:31:00,PASS,NORMAL,167.6354
L03,L03-W02,D02313,85.0,3.6,46.5769,4.4502,20.7535,2026-01-02T23:32:00,PASS,NORMAL,167.6768
L03,L03-W02,D02314,-40.0,3.3,41.0672,1.4065,20.9779,2026-01-02T23:33:00,PASS,NORMAL,135.5218
L03,L03-W02,D02315,-40.0,3.6,40.9693,1.3888,20.9532,2026-01-02T23:34:00,PASS,NORMAL,147.4895
L03,L03-W02,D02316,-40.0,3.3,43.9103,1.2791,21.1214,2026-01-02T23:35:00,PASS,NORMAL,144.904
L03,L03-W02,D02317,85.0,3.3,45.6024,5.0615,19.8091,2026-01-02T23:36:00,PASS,NORMAL,150.4879
L03,L03-W02,D02318,85.0,3.3,47.679,3.1998,20.0471,2026-01-02T23:37:00,PASS,NORMAL,157.3407
L03,L03-W02,D02319,-40.0,3.0,38.8852,1.1009,21.7485,2026-01-02T23:38:00,PASS,NORMAL,116.6556
L03,L03-W02,D02320,-40.0,3.0,40.5078,2.2007,21.5801,2026-01-02T23:39:00,PASS,NORMAL,121.5234
L03,L03-W02,D02321,85.0,3.0,48.9511,3.7867,19.6246,2026-01-02T23:40:00,PASS,NORMAL,146.8533
L03,L03-W02,D02322,-40.0,3.6,46.1751,1.4323,20.7335,2026-01-02T23:41:00,PASS,NORMAL,166.2304
L03,L03-W02,D02323,-40.0,3.6,45.2268,1.2334,21.3566,2026-01-02T23:42:00,PASS,NORMAL,162.8165
L03,L03-W02,D02324,-40.0,3.3,35.8442,1.2958,21.1235,2026-01-02T23:43:00,PASS,NORMAL,118.2859
L03,L03-W02,D02325,25.0,3.0,41.8269,2.8905,20.3971,2026-01-02T23:44:00,PASS,NORMAL,125.4807
L03,L03-W02,D02326,85.0,3.3,49.3604,4.927,19.9883,2026-01-02T23:45:00,PASS,NORMAL,162.8893
L03,L03-W02,D02327,85.0,3.6,49.3402,3.6301,19.6756,2026-01-02T23:46:00,PASS,NORMAL,177.6247
L03,L03-W02,D02328,-40.0,3.3,40.6088,1.3049,20.9115,2026-01-02T23:47:00,PASS,NORMAL,134.009
L03,L03-W02,D02329,85.0,3.3,47.7121,3.4583,20.1519,2026-01-02T23:48:00,PASS,NORMAL,157.4499
L03,L03-W02,D02330,85.0,3.0,47.167,4.0785,19.1996,2026-01-02T23:49:00,PASS,NORMAL,141.501
L03,L03-W02,D02331,-40.0,3.6,42.9637,1.7546,21.7498,2026-01-02T23:50:00,PASS,NORMAL,154.6693
L03,L03-W02,D02332,85.0,3.6,45.0306,3.9095,20.4094,2026-01-02T23:51:00,PASS,NORMAL,162.1102
L03,L03-W02,D02333,85.0,3.0,42.3587,3.3348,19.1605,2026-01-02T23:52:00,PASS,NORMAL,127.0761
L03,L03-W02,D02334,-40.0,3.3,38.7742,2.2451,20.8342,2026-01-02T23:53:00,PASS,NORMAL,127.9549
L03,L03-W02,D02335,85.0,3.6,53.7157,4.7427,20.8368,2026-01-02T23:54:00,PASS,NORMAL,193.3765
L03,L03-W02,D02336,-40.0,3.3,41.5509,1.3702,20.7104,2026-01-02T23:55:00,PASS,NORMAL,137.118
L03,L03-W02,D02337,85.0,3.6,41.9594,5.3132,20.4069,2026-01-02T23:56:00,PASS,NORMAL,151.0538
L03,L03-W02,D02338,25.0,3.3,46.0676,2.817,20.1032,2026-01-02T23:57:00,PASS,NORMAL,152.0231
L03,L03-W02,D02339,25.0,3.3,45.679,2.0563,19.8839,2026-01-02T23:58:00,PASS,NORMAL,150.7407
L03,L03-W02,D02340,-40.0,3.6,42.8712,1.661,21.2553,2026-01-02T23:59:00,PASS,NORMAL,154.3363
L03,L03-W02,D02341,85.0,3.6,50.0106,3.2261,20.4702,2026-01-03T00:00:00,PASS,NORMAL,180.0382
L03,L03-W02,D02342,25.0,3.0,40.5971,1.7639,20.5912,2026-01-03T00:01:00,PASS,NORMAL,121.7913
L03,L03-W02,D02343,25.0,3.3,40.4807,3.4891,20.6824,2026-01-03T00:02:00,PASS,NORMAL,133.5863
L03,L03-W02,D02344,25.0,3.6,48.027,1.9877,20.1154,2026-01-03T00:03:00,PASS,NORMAL,172.8972
L03,L03-W02,D02345,25.0,3.0,42.6082,2.4069,20.4499,2026-01-03T00:04:00,PASS,NORMAL,127.8246
L03,L03-W02,D02346,85.0,3.6,46.5585,4.7896,19.9197,2026-01-03T00:05:00,PASS,NORMAL,167.6106
L03,L03-W02,D02347,-40.0,3.0,41.362,1.1346,20.9729,2026-01-03T00:06:00,PASS,NORMAL,124.086
L03,L03-W02,D02348,25.0,3.6,48.3413,2.1365,20.265,2026-01-03T00:07:00,PASS,NORMAL,174.0287
L03,L03-W02,D02349,-40.0,3.6,42.8015,1.4585,21.9012,2026-01-03T00:08:00,PASS,NORMAL,154.0854
L03,L03-W02,D02350,25.0,3.0,40.714,2.4538,21.1045,2026-01-03T00:09:00,PASS,NORMAL,122.142
L03,L03-W02,D02351,-40.0,3.0,40.7392,1.3378,20.581,2026-01-03T00:10:00,PASS,NORMAL,122.2176
L03,L03-W02,D02352,25.0,3.3,43.1799,2.045,20.6108,2026-01-03T00:11:00,PASS,NORMAL,142.4937
L03,L03-W02,D02353,85.0,3.0,44.6621,4.0977,19.4052,2026-01-03T00:12:00,PASS,NORMAL,133.9863
L03,L03-W02,D02354,-40.0,3.6,39.6105,1.5565,20.8646,2026-01-03T00:13:00,PASS,NORMAL,142.5978
L03,L03-W02,D02355,85.0,3.0,44.9483,4.9987,20.0924,2026-01-03T00:14:00,PASS,NORMAL,134.8449
L03,L03-W02,D02356,-40.0,3.3,38.2705,1.6323,20.9974,2026-01-03T00:15:00,PASS,NORMAL,126.2926
L03,L03-W02,D02357,85.0,3.6,47.718,4.5102,19.5244,2026-01-03T00:16:00,PASS,NORMAL,171.7848
L03,L03-W02,D02358,-40.0,3.3,44.1284,1.5093,20.7497,2026-01-03T00:17:00,PASS,NORMAL,145.6237
L03,L03-W02,D02359,-40.0,3.3,41.6396,1.5143,20.7961,2026-01-03T00:18:00,PASS,NORMAL,137.4107
L03,L03-W02,D02360,85.0,3.0,47.6348,4.5149,19.7459,2026-01-03T00:19:00,PASS,NORMAL,142.9044
L03,L03-W02,D02361,-40.0,3.3,38.3778,1.0314,21.758,2026-01-03T00:20:00,PASS,NORMAL,126.6467
L03,L03-W02,D02362,-40.0,3.3,42.045,1.4323,20.7099,2026-01-03T00:21:00,PASS,NORMAL,138.7485
L03,L03-W02,D02363,85.0,3.0,45.8545,2.419,20.1099,2026-01-03T00:22:00,PASS,NORMAL,137.5635
L03,L03-W02,D02364,25.0,3.3,42.9571,2.422,20.6722,2026-01-03T00:23:00,PASS,NORMAL,141.7584
L03,L03-W02,D02365,85.0,3.3,44.8051,3.3878,20.7154,2026-01-03T00:24:00,PASS,NORMAL,147.8568
L03,L03-W02,D02366,-40.0,3.6,40.3753,1.4868,20.8584,2026-01-03T00:25:00,PASS,NORMAL,145.3511
L03,L03-W02,D02367,25.0,3.3,46.4865,1.825,20.3507,2026-01-03T00:26:00,PASS,NORMAL,153.4055
L03,L03-W02,D02368,85.0,3.3,44.7902,4.5247,20.1216,2026-01-03T00:27:00,PASS,NORMAL,147.8077
L03,L03-W02,D02369,85.0,3.3,45.7639,2.9979,19.8275,2026-01-03T00:28:00,PASS,NORMAL,151.0209
L03,L03-W02,D02370,-40.0,3.6,46.527,2.1321,20.598,2026-01-03T00:29:00,PASS,NORMAL,167.4972
L03,L03-W02,D02371,-40.0,3.0,38.7588,1.4192,21.1752,2026-01-03T00:30:00,PASS,NORMAL,116.2764
L03,L03-W02,D02372,-40.0,3.0,65.103,1.4983,20.7879,2026-01-03T00:31:00,FAIL,OVER_CURRENT,195.309
L03,L03-W02,D02373,85.0,3.0,48.4158,4.3625,20.1371,2026-01-03T00:32:00,PASS,NORMAL,145.2474
L03,L03-W02,D02374,85.0,3.0,44.8539,3.1786,19.7416,2026-01-03T00:33:00,PASS,NORMAL,134.5617
L03,L03-W02,D02375,85.0,3.0,49.1577,4.2314,20.1875,2026-01-03T00:34:00,PASS,NORMAL,147.4731
L03,L03-W02,D02376,-40.0,3.0,39.3656,1.542,20.4428,2026-01-03T00:35:00,PASS,NORMAL,118.0968
L03,L03-W02,D02377,-40.0,3.3,37.4992,1.5627,20.2941,2026-01-03T00:36:00,PASS,NORMAL,123.7474
L03,L03-W02,D02378,85.0,3.6,43.738,3.7675,19.5767,2026-01-03T00:37:00,PASS,NORMAL,157.4568
L03,L03-W02,D02379,85.0,3.0,48.7407,6.0007,19.7617,2026-01-03T00:38:00,PASS,NORMAL,146.2221
L03,L03-W02,D02380,-40.0,3.6,45.2874,2.0671,21.486,2026-01-03T00:39:00,PASS,NORMAL,163.0346
L03,L03-W02,D02381,25.0,3.0,45.8267,2.6797,19.8561,2026-01-03T00:40:00,PASS,NORMAL,137.4801
L03,L03-W02,D02382,25.0,3.0,38.6246,1.9907,20.6424,2026-01-03T00:41:00,PASS,NORMAL,115.8738
L03,L03-W02,D02383,85.0,3.0,40.0751,2.7776,19.823,2026-01-03T00:42:00,PASS,NORMAL,120.2253
L03,L03-W02,D02384,-40.0,3.3,38.8081,1.9198,21.4594,2026-01-03T00:43:00,PASS,NORMAL,128.0667
L03,L03-W02,D02385,25.0,3.0,38.0487,1.8976,19.2731,2026-01-03T00:44:00,PASS,NORMAL,114.1461
L03,L03-W02,D02386,25.0,3.6,45.9427,2.7743,19.6109,2026-01-03T00:45:00,PASS,NORMAL,165.3937
L03,L03-W02,D02387,85.0,3.6,47.0792,4.7984,19.9598,2026-01-03T00:46:00,PASS,NORMAL,169.4851
L03,L03-W02,D02388,25.0,3.3,39.7553,1.9418,20.4013,2026-01-03T00:47:00,PASS,NORMAL,131.1925
L03,L03-W02,D02389,85.0,3.0,47.0144,3.7959,19.6809,2026-01-03T00:48:00,PASS,NORMAL,141.0432
L03,L03-W02,D02390,25.0,3.3,38.7849,1.9075,20.5941,2026-01-03T00:49:00,PASS,NORMAL,127.9902
L03,L03-W02,D02391,-40.0,3.6,39.6673,1.3742,21.2266,2026-01-03T00:50:00,PASS,NORMAL,142.8023
L03,L03-W02,D02392,85.0,3.0,45.1619,3.796,19.8696,2026-01-03T00:51:00,PASS,NORMAL,135.4857
L03,L03-W02,D02393,85.0,3.0,50.4104,4.9465,19.845,2026-01-03T00:52:00,PASS,NORMAL,151.2312
L03,L03-W02,D02394,25.0,3.3,44.9453,2.3935,20.8441,2026-01-03T00:53:00,PASS,NORMAL,148.3195
L03,L03-W02,D02395,85.0,3.3,49.5584,3.8549,19.85,2026-01-03T00:54:00,PASS,NORMAL,163.5427
L03,L03-W02,D02396,-40.0,3.3,41.9362,1.113,20.8929,2026-01-03T00:55:00,PASS,NORMAL,138.3895
L03,L03-W02,D02397,-40.0,3.3,37.7842,1.2744,21.2249,2026-01-03T00:56:00,PASS,NORMAL,124.6879
L03,L03-W02,D02398,-40.0,3.3,34.8179,1.6569,20.9798,2026-01-03T00:57:00,PASS,NORMAL,114.8991
L03,L03-W02,D02399,25.0,3.6,48.4219,2.0833,20.0768,2026-01-03T00:58:00,PASS,NORMAL,174.3188
L03,L03-W02,D02400,25.0,3.6,42.5281,1.94,20.9264,2026-01-03T00:59:00,PASS,NORMAL,153.1012
L03,L03-W02,D02401,85.0,3.3,47.7514,4.563,19.6822,2026-01-03T01:00:00,PASS,NORMAL,157.5796
L03,L03-W02,D02402,-40.0,3.3,37.4843,1.4703,20.2776,2026-01-03T01:01:00,PASS,NORMAL,123.6982
L03,L03-W02,D02403,25.0,3.6,48.9397,1.9066,20.2151,2026-01-03T01:02:00,PASS,NORMAL,176.1829
L03,L03-W02,D02404,85.0,3.6,49.6731,2.4812,19.958,2026-01-03T01:03:00,PASS,NORMAL,178.8232
L03,L03-W02,D02405,-40.0,3.0,40.0767,1.0969,21.3049,2026-01-03T01:04:00,PASS,NORMAL,120.2301
